customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
9281-PKKZE,Female,0,1,0,46,0,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,43.95,2007.85,0,24-48,2,Medium,High Value,1,0,1,0.3152471472459952,1,Medium,632.9689845978713
3638-VBZTA,Male,0,0,1,68,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),86.5,5882.75,0,60-72,6,High,Very High Value,0,0,1,0.01714292685307178,0,Low,100.847552944908
7459-IMVYU,Male,0,0,0,38,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,69.95,2657.55,0,24-48,5,Medium,High Value,1,0,0,0.16015956571737086,0,Low,425.632053872199
7776-QWNFX,Male,1,1,0,30,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),50.4,1527.5,1,24-48,1,Medium,High Value,1,0,1,0.184064637328801,0,Low,281.1587335197435
6689-TCZHQ,Female,1,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,78.95,378.4,1,0-12,1,High,Low Value,1,1,0,0.6386185016944265,1,High,241.65324104117096
8563-OYMQY,Male,0,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),90.95,1612.2,0,12-24,3,High,High Value,1,0,1,0.4020355065809611,1,Medium,648.1616437098255
0754-EEBDC,Male,0,1,1,4,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.9,76.65,0,0-12,0,Low,Low Value,0,1,0,0.027463524130190795,0,Low,2.1050791245791247
5777-ZPQNC,Female,0,0,0,12,1,No,No,No,No,No,No,No,No,One year,0,Electronic check,20.15,260.7,0,12-24,0,Low,Low Value,0,0,0,0.0595622706351421,0,Low,15.527883954581544
1951-IEYXM,Male,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.6,6441.85,0,,7,High,Very High Value,0,0,1,0.010112462493414874,0,Low,65.14296651320461
3318-NMQXL,Male,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.0,266.8,0,0-12,2,High,Low Value,1,1,1,0.8029792714636339,1,Critical,214.23486962649753
3143-ILDAL,Male,0,0,0,56,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,94.45,5124.6,1,48-60,4,High,Very High Value,1,0,1,0.3061283871090335,0,Medium,1568.7855325789533
1022-RKXDR,Female,0,0,0,41,1,Yes,No,No,No,No,No,No,No,One year,1,Mailed check,24.85,962.25,0,24-48,1,Low,Mid Value,0,0,1,0.04518920196113178,0,Low,43.48330958709905
2361-FJWNO,Male,0,0,0,40,0,No,DSL,No,Yes,No,Yes,No,No,One year,0,Credit card (automatic),36.0,1382.9,0,24-48,2,Medium,Mid Value,0,0,0,0.07119744642042863,0,Low,98.45894865481077
2272-UOINI,Female,0,0,0,7,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,78.5,571.05,0,0-12,5,High,Mid Value,1,1,1,0.25988007569711485,0,Medium,148.4045172268374
8232-UTFOZ,Male,0,0,0,69,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),19.95,1399.35,0,60-72,0,Low,High Value,0,0,0,0.004830917874396135,0,Low,6.760144927536231
3750-YHRYO,Male,0,1,1,7,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.65,150.0,0,0-12,0,Low,Low Value,0,1,0,0.04341773352299668,0,Low,6.512660028449502
6637-KYRCV,Female,0,1,1,5,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.5,167.2,0,0-12,1,Low,Low Value,1,1,1,0.533613254836928,1,High,89.22013620873436
5668-MEISB,Female,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),106.1,7657.4,0,,6,Very High,Very High Value,0,0,0,0.021016800726945655,0,Low,160.93404988651366
0129-QMPDR,Male,0,1,1,44,1,No,No,No,No,No,No,No,No,One year,1,Bank transfer (automatic),20.5,865.05,0,24-48,0,Low,Mid Value,0,0,1,0.030978675645342315,0,Low,26.798103367003367
7188-CBBBA,Female,0,0,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,95.5,6153.85,0,60-72,4,High,Very High Value,0,0,1,0.1955645233552531,0,Low,1203.4747420497242
5356-CSVSQ,Female,0,0,0,3,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,64.6,174.2,0,0-12,3,Medium,Low Value,1,1,0,0.3803251620696206,1,Medium,66.2526432325279
3221-CJMSG,Male,0,0,0,24,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),51.1,1269.6,0,24-48,1,Medium,Mid Value,1,0,1,0.13125008270752062,0,Low,166.63510500546815
4720-VSTSI,Female,0,0,0,44,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.8,3862.55,1,24-48,3,High,Very High Value,1,0,1,0.2922569167331737,0,Medium,1128.85695372772
3219-JQRSL,Female,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.1,6352.4,0,,7,High,Very High Value,0,0,0,0.010036020307828146,0,Low,63.752815403447514
2801-NISEI,Male,0,0,0,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,54.95,1348.5,0,24-48,2,Medium,Mid Value,1,0,0,0.13125008270752062,0,Low,176.99073653109156
3946-MHCZW,Male,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,50.9,50.9,1,0-12,1,Medium,Low Value,1,1,0,0.5113776567264939,1,High,26.02912272737854
4623-ZKHLY,Male,0,1,0,22,1,No,No,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),20.45,471.55,0,12-24,0,Low,Mid Value,1,0,1,0.09391780436226309,0,Low,44.28694064702516
6732-VAILE,Male,0,1,1,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.95,5931.75,0,60-72,6,High,Very High Value,0,0,1,0.021016800726945655,0,Low,124.6664077120599
8201-AAXCB,Male,0,1,1,25,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,60.35,1404.65,0,24-48,2,Medium,High Value,1,0,0,0.23433823733311146,0,Low,329.16320506995504
7696-CFTAT,Male,0,1,1,37,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),19.8,726.1,0,24-48,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,8.65299590850833
1845-CSBRZ,Female,1,1,1,22,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),85.35,1961.6,0,12-24,2,High,High Value,1,0,0,0.3858917279127206,1,Medium,756.9652134735927
2123-VSCOT,Female,0,1,1,59,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),72.1,4194.85,0,48-60,4,High,Very High Value,0,0,1,0.021016800726945655,0,Low,88.16232652942799
6651-AZVTJ,Male,0,1,1,49,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,4872.45,1,48-60,4,High,Very High Value,1,0,1,0.536372193088611,1,High,2613.4466922146025
4566-GOLUK,Male,0,1,1,47,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),107.35,5118.95,1,24-48,5,Very High,Very High Value,1,0,1,0.4536355017779736,1,Medium,2322.137451826358
2484-DGXPZ,Female,0,1,1,31,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,19.55,658.95,1,24-48,0,Low,Mid Value,1,0,1,0.09391780436226309,0,Low,61.887137184513264
2018-QKYGT,Male,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.05,81.05,0,0-12,1,High,Low Value,1,1,1,0.8725190421392952,1,Critical,70.71766836538987
2792-VPPET,Male,0,0,0,3,1,No,No,No,No,No,No,No,No,Month-to-month,1,Electronic check,20.5,76.95,0,0-12,0,Low,Low Value,1,1,1,0.25865800865800864,0,Medium,19.903733766233767
7409-JURKQ,Female,0,1,0,53,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),111.8,5809.75,0,48-60,6,Very High,Very High Value,0,0,1,0.19335926043243115,0,Low,1123.368963297317
3247-MHJKM,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.2,20.2,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.903589718010109
1964-SVLEA,Male,0,0,0,20,1,No,No,No,No,No,No,No,No,One year,1,Mailed check,19.7,415.9,0,12-24,0,Low,Mid Value,0,0,1,0.03485254951921619,0,Low,14.495175345042012
4587-NUKOX,Female,0,0,0,3,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.1,246.5,1,0-12,2,High,Low Value,1,1,1,0.5887621328464245,1,High,145.12986574664365
7297-DVYGA,Female,0,0,0,51,1,No,No,No,No,No,No,No,No,One year,1,Bank transfer (automatic),19.85,996.95,0,48-60,0,Low,Mid Value,0,0,1,0.030978675645342315,0,Low,30.884190684624024
2239-CGBUZ,Female,0,1,0,51,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),60.5,3145.15,0,48-60,3,Medium,High Value,0,0,1,0.06586576509841909,0,Low,207.15771109929278
0854-UYHZD,Female,0,1,1,13,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.55,265.3,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,3.964478811580261
7243-LCGGZ,Female,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.9,20.9,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,6.10816955972333
8267-KFGYD,Male,0,0,1,1,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,21.05,21.05,0,0-12,0,Low,Low Value,1,1,1,0.3575503447809912,1,Medium,7.526434757639865
4890-VMUAV,Male,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Electronic check,71.5,4576.3,0,60-72,5,High,Very High Value,0,0,0,0.03485254951921619,0,Low,159.49572236478903
9261-WDCAF,Male,0,0,0,3,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,54.65,189.1,0,0-12,1,Medium,Low Value,1,1,0,0.3185209567698047,1,Medium,60.23231292517006
3764-MNMOI,Male,0,0,0,46,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),19.2,908.15,0,24-48,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,10.822501355614708
7442-YGZFK,Male,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),49.8,49.8,0,0-12,1,Medium,Low Value,1,1,1,0.5813989487668225,1,High,28.95366764858776
0420-BWTPW,Male,0,0,1,8,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.5,215.2,1,0-12,0,Low,Low Value,1,1,0,0.2631998991893141,0,Medium,56.640618305540386
8229-BUJHX,Female,0,1,1,71,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),20.5,1500.95,0,60-72,0,Low,High Value,0,0,0,0.004083639355447193,0,Low,6.129338490558465
7449-HVPIV,Male,0,1,1,55,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),90.4,5099.15,0,48-60,3,High,Very High Value,1,0,1,0.2795107942166766,0,Medium,1425.2674663299663
5504-WSIUR,Female,0,0,0,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),90.25,6385.95,0,60-72,4,High,Very High Value,0,0,1,0.09391780436226309,0,Low,599.7544027671939
8183-ONMXC,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.75,159.45,1,0-12,1,High,Low Value,1,1,0,0.6813702131346386,1,High,108.64448048431812
8466-PZBLH,Male,0,1,1,67,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),104.6,6885.75,0,60-72,5,Very High,Very High Value,0,0,0,0.09710407887206701,0,Low,668.6344110933354
9614-RMGHA,Male,0,1,0,65,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),91.85,5940.85,1,60-72,3,High,Very High Value,1,0,1,0.2696048003310573,0,Medium,1601.681678046762
8735-IJJEG,Male,0,1,0,14,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),50.2,668.85,0,12-24,1,Medium,Mid Value,1,0,0,0.2129612691522621,0,Low,142.43914487249052
0564-MUUQK,Female,0,1,1,20,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),95.5,1916.2,0,12-24,4,High,High Value,1,0,1,0.38672560985259335,1,Medium,741.0436135995394
5054-IEXZT,Male,0,0,1,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,75.35,75.35,1,0-12,1,High,Low Value,1,1,1,0.8645825342027873,1,Critical,65.14629395218002
5834-ASPWA,Male,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.45,75.45,1,0-12,1,High,Low Value,1,1,1,0.8725190421392952,1,Critical,65.83156172940983
0701-RFGFI,Female,0,1,1,49,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.4,4613.95,0,48-60,3,High,Very High Value,1,0,1,0.38672560985259335,1,Medium,1784.3326275793731
0019-EFAEP,Female,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),101.3,7261.25,0,,5,Very High,Very High Value,0,0,1,0.021016800726945655,0,Low,152.60824427853413
5619-PTMIK,Female,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,53.1,2459.8,0,24-48,2,Medium,High Value,1,0,0,0.16015956571737086,0,Low,393.9604997515889
3737-XBQDD,Male,0,0,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.85,2048.8,0,24-48,3,High,High Value,1,0,1,0.3510317090045829,1,Medium,719.1937654085896
5882-CMAZQ,Female,0,1,1,5,0,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,34.25,163.55,0,0-12,2,Low,Low Value,1,1,0,0.2955307262569833,0,Medium,48.334050279329624
5846-QFDFI,Female,0,1,1,33,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),88.6,2888.7,0,24-48,4,High,High Value,1,0,0,0.25865800865800864,0,Medium,747.1853896103895
4445-KWOKW,Female,0,0,0,42,1,Yes,DSL,Yes,Yes,No,No,No,No,One year,1,Bank transfer (automatic),60.15,2421.6,0,24-48,3,Medium,High Value,0,0,1,0.09391780436226309,0,Low,227.43135504365628
3511-APPBJ,Male,0,0,0,23,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),99.95,2292.75,0,12-24,4,High,High Value,0,0,1,0.23082305815325518,0,Low,529.2195665808758
7967-HYCDE,Male,0,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.7,553.4,0,0-12,0,High,Mid Value,1,1,0,0.39876169705715164,1,Medium,220.6747231514277
2430-RRYUW,Male,0,0,0,66,1,No,DSL,Yes,Yes,No,No,No,No,One year,1,Mailed check,54.8,3465.7,0,60-72,2,Medium,High Value,0,0,1,0.030978675645342315,0,Low,107.36279618406286
3948-XHGNA,Male,0,0,0,24,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.55,1210.4,1,24-48,1,Medium,Mid Value,1,0,1,0.15249039278504004,0,Low,184.57437142701247
3723-BFBGR,Male,1,0,0,24,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),54.8,1291.3,0,24-48,2,Medium,Mid Value,1,0,0,0.16015956571737086,0,Low,206.81404721084098
0565-IYCGT,Male,0,0,0,69,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),78.6,5356.45,1,60-72,6,High,Very High Value,0,0,1,0.0595622706351421,0,Low,319.04232454360687
5447-WZAFP,Female,0,0,0,53,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Mailed check,100.3,5200.8,0,48-60,4,Very High,Very High Value,0,0,1,0.20529209621993127,0,Low,1067.6831340206186
5110-CHOPY,Female,0,0,0,60,0,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Electronic check,53.6,3237.05,0,60-72,4,Medium,High Value,0,0,0,0.04686072947831638,0,Low,151.69052435778406
5445-UTODQ,Female,0,1,0,7,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.1,576.65,1,0-12,1,High,Mid Value,1,1,1,0.633643377316317,1,High,365.3904535294542
4425-OWHWB,Female,0,0,0,20,1,No,No,No,No,No,No,No,No,One year,1,Credit card (automatic),19.35,433.75,0,12-24,0,Low,Mid Value,0,0,1,0.0475540906760419,0,Low,20.626586830733174
7892-QVYKW,Female,0,1,1,23,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.6,1868.4,0,12-24,2,High,High Value,1,0,0,0.38672560985259335,1,Medium,722.5581294485854
9675-ICXCT,Male,0,1,1,72,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,80.8,5728.55,0,,5,High,Very High Value,0,0,1,0.013062315000789505,0,Low,74.82812459777273
1024-VRZHF,Male,0,1,0,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,825.7,1,0-12,1,High,Mid Value,1,1,1,0.593737257224534,1,High,490.24885329029775
4703-MQYKT,Male,0,0,0,21,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.6,390.4,0,12-24,0,Low,Low Value,0,0,0,0.01191708567484965,0,Low,4.652430247461303
9497-QCMMS,Male,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.55,93.55,1,0-12,3,High,Low Value,1,1,1,1.0,1,Critical,93.55
5692-ICXLW,Male,1,0,0,31,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,90.7,2845.15,0,24-48,3,High,High Value,1,0,1,0.5672797293067852,1,High,1613.9959218371998
0602-DDUML,Female,0,0,0,57,1,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,69.75,3894.4,0,48-60,4,Medium,Very High Value,0,0,0,0.01494338036781101,0,Low,58.1955005044032
2208-MPXIO,Female,0,1,1,45,1,No,No,No,No,No,No,No,No,Two year,1,Bank transfer (automatic),20.0,886.4,0,24-48,0,Low,Mid Value,0,0,1,0.01191708567484965,0,Low,10.563304742186729
1960-UYCNN,Male,0,0,0,10,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.25,1021.55,0,0-12,4,High,Mid Value,1,1,1,0.6913496376811595,1,High,706.2482223731885
0348-SDKOL,Female,0,1,0,58,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),102.1,5885.4,1,48-60,5,Very High,Very High Value,1,0,1,0.34365851179181356,1,Medium,2022.5678052995395
3190-FZATL,Male,0,0,1,14,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.95,268.4,0,12-24,0,Low,Low Value,1,0,0,0.08320562637952884,0,Low,22.33239012026554
7336-RLLRH,Male,0,1,0,27,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Mailed check,80.85,2204.35,0,24-48,5,High,High Value,0,0,0,0.08639190088933275,0,Low,190.43798672540063
4373-MAVJG,Female,0,1,1,14,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),90.9,1259.0,1,12-24,3,High,Mid Value,1,0,1,0.537299950113929,1,High,676.4606371934366
8901-HJXTF,Female,0,1,1,12,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,29.2,309.1,1,12-24,1,Low,Low Value,1,0,0,0.22193181818181817,0,Low,68.599125
7710-JSYOA,Female,0,1,1,69,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),93.3,6398.05,0,60-72,4,High,Very High Value,0,0,1,0.03485254951921619,0,Low,222.98835445142115
5419-KLXBN,Female,0,1,1,25,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.15,2257.75,1,24-48,3,High,High Value,1,0,1,0.3510317090045829,1,Medium,792.5418410050971
3424-NMNBO,Male,1,1,0,58,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,108.85,6287.25,1,48-60,6,Very High,Very High Value,0,0,1,0.2696048003310573,0,Medium,1695.0727808814402
9885-MFVSU,Female,0,1,1,35,0,No,DSL,Yes,No,No,Yes,Yes,No,Two year,1,Credit card (automatic),46.35,1662.05,0,24-48,3,Medium,High Value,0,0,1,0.021016800726945655,0,Low,34.930973648220025
4514-GFCFI,Female,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.75,1350.15,1,12-24,2,High,Mid Value,1,0,1,0.6386185016944265,1,High,862.2307700627299
0607-MVMGC,Male,0,1,1,45,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),78.75,3600.65,0,24-48,5,High,High Value,0,0,0,0.08320562637952884,0,Low,299.59433862345054
3365-SAIGS,Female,0,0,0,17,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,83.55,1329.15,0,12-24,2,High,Mid Value,1,0,1,0.5301121683971429,1,High,704.5985886250626
9828-AOQLM,Female,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.7,45.7,1,0-12,0,Medium,Low Value,1,1,1,0.6386185016944265,1,High,29.184865527435292
8022-BECSI,Male,0,0,0,22,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.6,422.5,0,12-24,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,10.674030554982934
8000-REIQB,Female,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.95,69.95,1,0-12,0,Medium,Low Value,1,1,1,0.8816099512302044,1,Critical,61.668616088552795
9993-LHIEB,Male,0,1,1,67,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Mailed check,67.85,4627.65,0,60-72,4,Medium,Very High Value,0,0,0,0.010036020307828146,0,Low,46.443189377520916
0266-CLZKZ,Female,0,1,1,67,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),105.65,6717.9,0,60-72,5,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,772.7629623848915
7615-ESMYF,Female,0,1,0,2,0,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,44.6,97.1,1,0-12,2,Medium,Low Value,1,1,0,0.645887954264074,1,High,62.715720359041576
3858-VOBET,Male,0,0,0,23,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,1710.45,1,12-24,1,High,High Value,1,0,1,0.49190128380184506,1,Medium,841.3725508788659
7020-OZKXZ,Female,1,0,0,9,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),75.5,637.4,0,0-12,1,High,Mid Value,1,1,0,0.4736371081825627,1,Medium,301.89629275556547
3977-QCRSL,Female,0,0,0,5,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.15,117.95,0,0-12,0,Low,Low Value,1,1,0,0.12288175726602446,0,Low,14.493903269527586
0017-DINOC,Male,0,0,0,54,0,No,DSL,Yes,No,No,Yes,Yes,No,Two year,0,Credit card (automatic),45.2,2460.55,0,48-60,3,Medium,High Value,0,0,0,0.031353453168861255,0,Low,77.14673919464157
1447-PJGGA,Female,0,0,0,57,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,95.25,5464.65,1,48-60,3,High,Very High Value,0,0,1,0.1209563093530095,0,Low,660.9838959059233
8565-CLBZW,Male,0,0,0,24,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,89.85,2165.05,1,24-48,3,High,High Value,1,0,1,0.3971626613855353,1,Medium,859.8770200327533
9139-WQQDY,Female,0,1,1,49,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Mailed check,100.45,4941.8,1,48-60,4,Very High,Very High Value,0,0,0,0.17639546439647016,0,Low,871.7111059544762
0224-HJAPT,Male,0,0,0,5,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,47.15,223.15,1,0-12,1,Medium,Low Value,1,1,0,0.4024536666765406,1,Medium,89.80753571887003
8086-OVPWV,Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.2,181.1,1,0-12,1,High,Low Value,1,1,1,0.7799983850129198,1,Critical,141.25770752583978
9430-FRQOC,Female,0,0,1,4,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,87.1,341.45,1,0-12,3,High,Low Value,1,1,1,0.6116543718190656,1,High,208.84938525761993
7639-OPLNG,Male,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),79.25,5731.85,0,60-72,6,High,Very High Value,0,0,1,0.01714292685307178,0,Low,98.26068528277948
3074-GQWYX,Male,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.9,357.75,1,0-12,1,High,Low Value,1,1,1,0.616629496197175,1,High,220.59920226453934
1492-QGCLU,Male,0,1,1,53,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,85.7,4616.1,0,48-60,6,High,Very High Value,1,0,0,0.15249039278504004,0,Low,703.9109021350233
6845-RGTYS,Female,0,1,0,47,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,98.75,4533.7,1,24-48,5,High,Very High Value,1,0,1,0.3543055185283925,1,Medium,1606.3149293521728
7328-OWMOM,Female,0,0,1,31,1,No,No,No,No,No,No,No,No,One year,0,Credit card (automatic),20.1,589.25,0,24-48,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,8.805386881732638
4418-LZMSV,Male,0,1,1,13,1,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.8,750.1,0,12-24,3,Medium,Mid Value,1,0,0,0.16665892373209445,0,Low,125.01085869144406
